Segment,Vintage,MOB,AMF,Unit_Marketing_Cost_2015_2016_Mar,Unit_Marketing_Cost_2016_Jan_Mar,Loan_APR,Originations_Processing_Cost,Collection_Cost_Per_ChargeOff,Unit_Servicing_Cost,Other_Fee,Late_Fee,Payment_Rate,Unit_Loss_Rate,Segment_Type,Segment_Accts,Active_Rate
1,02-01-2015,13,0,0,0,0,0,0.78,6.68,0,0,0.127223127,0,1,689,0.166666667
1,02-01-2016,0,1851.955833,1824,2991,1.175819298,304,0.78,6.68,0,0,0,0,1,689,1
1,02-01-2016,1,0,0,0,0,0,0.78,6.68,0,1.5,0.189544672,0,1,689,1
1,03-01-2014,0,1700.265574,1780.923077,2845.871795,1.131957546,304,0.78,6.68,0,0,0.051114142,0,1,689,1
1,03-01-2014,1,0,0,0,0,0,0.78,6.68,0,0.130677966,0.174936964,0,1,689,0.967213115
1,03-01-2014,2,0,0,0,0,0,0.78,6.68,1.363636364,0.911636364,0.194361249,0,1,689,0.901639344
1,03-01-2014,3,0,0,0,0,0,0.78,6.68,0,1.366862745,0.111697245,0,1,689,0.836065574
1,03-01-2014,4,0,0,0,0,0,0.78,6.68,0,1.5746,0.190736717,0,1,689,0.819672131
1,03-01-2014,5,0,0,0,0,0,0.78,6.68,14.93023256,2.033255814,0.098404832,0.049180328,1,689,0.704918033
1,03-01-2014,6,0,0,0,0,0,0.78,6.68,0,1.672926829,0.106335557,0.032786885,1,689,0.672131148
1,03-01-2014,7,0,0,0,0,0,0.78,6.68,0,1.251025641,0.134157131,0.032786885,1,689,0.639344262
1,03-01-2014,8,0,0,0,0,0,0.78,6.68,38.91891892,4.686486486,0.145700044,0.016393443,1,689,0.606557377
1,03-01-2014,9,0,0,0,0,0,0.78,6.68,0.027428571,2.01,0.182653103,0,1,689,0.573770492
1,03-01-2014,10,0,0,0,0,0,0.78,6.68,0.625,2.3453125,0.141243919,0,1,689,0.524590164
1,03-01-2014,11,0,0,0,0,0,0.78,6.68,0,4.633666667,0.281136518,0.016393443,1,689,0.491803279
1,03-01-2014,12,0,0,0,0,0,0.78,6.68,42.26666667,5.935416667,0.146388807,0.016393443,1,689,0.393442623
1,03-01-2014,13,0,0,0,0,0,0.78,6.68,0,2.622857143,0.146688891,0.016393443,1,689,0.344262295
1,03-01-2014,14,0,0,0,0,0,0.78,6.68,1.861176471,1.117647059,0.196644103,0.032786885,1,689,0.278688525
1,03-01-2014,15,0,0,0,0,0,0.78,6.68,0,9.537647059,0.185818166,0,1,689,0.278688525
1,03-01-2014,16,0,0,0,0,0,0.78,6.68,1.470588235,4.605882353,0.18513635,0,1,689,0.278688525
1,03-01-2014,17,0,0,0,0,0,0.78,6.68,0,4.352666667,0.138881422,0,1,689,0.245901639
1,03-01-2014,18,0,0,0,0,0,0.78,6.68,0,3.982142857,0.168406007,0,1,689,0.229508197
1,03-01-2014,19,0,0,0,0,0,0.78,6.68,0,2.789090909,0.154031342,0,1,689,0.180327869
1,03-01-2014,20,0,0,0,0,0,0.78,6.68,0,1.944444444,0.176887811,0,1,689,0.147540984
1,03-01-2014,21,0,0,0,0,0,0.78,6.68,0,0,0.074316008,0.016393443,1,689,0.098360656
1,03-01-2014,22,0,0,0,0,0,0.78,6.68,0,0,0.148793019,0,1,689,0.098360656
1,03-01-2014,23,0,0,0,0,0,0.78,6.68,0,3.576,0.346138575,0.016393443,1,689,0.081967213
1,03-01-2014,24,0,0,0,0,0,0.78,6.68,0,0,0.18338389,0,1,689,0.06557377
1,03-01-2015,0,1693.938889,1796,2896.666667,1.110781249,304,0.78,6.68,0,0,0,0,1,689,1
1,03-01-2015,1,0,0,0,0,0,0.78,6.68,0,0,0.240228276,0,1,689,1
1,03-01-2015,2,0,0,0,0,0,0.78,6.68,0,0,0.150041119,0,1,689,0.888888889
1,03-01-2015,3,0,0,0,0,0,0.78,6.68,0,0.7,0.062965391,0,1,689,0.777777778
1,03-01-2015,4,0,0,0,0,0,0.78,6.68,0,0,0.160722198,0,1,689,0.777777778
1,03-01-2015,5,0,0,0,0,0,0.78,6.68,0,0,0.067909623,0.111111111,1,689,0.555555556
1,03-01-2015,6,0,0,0,0,0,0.78,6.68,0,0,0.078167781,0,1,689,0.555555556
1,03-01-2015,7,0,0,0,0,0,0.78,6.68,4.27,3.96,0.092086651,0.111111111,1,689,0.444444444
1,03-01-2015,8,0,0,0,0,0,0.78,6.68,1.98,0,0.583316626,0,1,689,0.444444444
1,03-01-2015,9,0,0,0,0,0,0.78,6.68,0,0,0.040788196,0,1,689,0.333333333
1,03-01-2015,10,0,0,0,0,0,0.78,6.68,0,4.493333333,0.085474653,0,1,689,0.333333333
1,03-01-2015,11,0,0,0,0,0,0.78,6.68,0,0,0.81295051,0,1,689,0.333333333
1,03-01-2015,12,0,0,0,0,0,0.78,6.68,0,0,0.061745662,0,1,689,0.222222222
1,04-01-2014,0,1661.195,1755.444444,2803.055556,1.191241686,304,0.78,6.68,0,0,0,0,1,689,1
1,04-01-2014,1,0,0,0,0,0,0.78,6.68,0.43462963,0,0.245659532,0,1,689,1
1,04-01-2014,2,0,0,0,0,0,0.78,6.68,0,1.08,0.1387359,0,1,689,0.907407407
1,04-01-2014,3,0,0,0,0,0,0.78,6.68,0.543478261,1.014347826,0.125957315,0.018518519,1,689,0.851851852
1,04-01-2014,4,0,0,0,0,0,0.78,6.68,0,2.811555556,0.10391586,0,1,689,0.833333333
1,04-01-2014,5,0,0,0,0,0,0.78,6.68,0,1.247435897,0.123467775,0.092592593,1,689,0.722222222
1,04-01-2014,6,0,0,0,0,0,0.78,6.68,0.395526316,2.960526316,0.173946705,0.018518519,1,689,0.703703704
1,04-01-2014,7,0,0,0,0,0,0.78,6.68,0.694444444,1.126388889,0.178574467,0,1,689,0.666666667
1,04-01-2014,8,0,0,0,0,0,0.78,6.68,0,0.77375,0.124490464,0.018518519,1,689,0.592592593
1,04-01-2014,9,0,0,0,0,0,0.78,6.68,0,1.177,0.09182052,0,1,689,0.555555556
1,04-01-2014,10,0,0,0,0,0,0.78,6.68,0,3.410666667,0.139501026,0,1,689,0.555555556
1,04-01-2014,11,0,0,0,0,0,0.78,6.68,0.28,0.617142857,0.095544325,0.018518519,1,689,0.518518519
1,04-01-2014,12,0,0,0,0,0,0.78,6.68,21.0852,4.604,0.1709738,0.018518519,1,689,0.462962963
1,04-01-2014,13,0,0,0,0,0,0.78,6.68,0,1.862727273,0.078676862,0,1,689,0.407407407
1,04-01-2014,14,0,0,0,0,0,0.78,6.68,3.157894737,0.167368421,0.097365649,0.055555556,1,689,0.351851852
1,04-01-2014,15,0,0,0,0,0,0.78,6.68,0,4.194736842,0.22970628,0,1,689,0.351851852
1,04-01-2014,16,0,0,0,0,0,0.78,6.68,0,2.207647059,0.097144497,0,1,689,0.314814815
1,04-01-2014,17,0,0,0,0,0,0.78,6.68,0,3.678235294,0.085206523,0,1,689,0.314814815
1,04-01-2014,18,0,0,0,0,0,0.78,6.68,0,0.35375,0.101495449,0,1,689,0.296296296
1,04-01-2014,19,0,0,0,0,0,0.78,6.68,0,3.347857143,0.059082284,0,1,689,0.259259259
1,04-01-2014,20,0,0,0,0,0,0.78,6.68,0,2.307692308,0.080931375,0.018518519,1,689,0.240740741
1,04-01-2014,21,0,0,0,0,0,0.78,6.68,0,0.6275,0.062891422,0.018518519,1,689,0.222222222
1,04-01-2014,22,0,0,0,0,0,0.78,6.68,0,0.453333333,0.108348462,0,1,689,0.222222222
1,04-01-2014,23,0,0,0,0,0,0.78,6.68,0,0.519090909,0.177269297,0,1,689,0.203703704
1,04-01-2015,0,1989.708889,1623.333333,2158,1.177180202,304,0.78,6.68,0,0,0,0,1,689,1
1,04-01-2015,1,0,0,0,0,0,0.78,6.68,0,1.111111111,0.693402726,0,1,689,1
1,04-01-2015,2,0,0,0,0,0,0.78,6.68,3.571428571,0,0.091905407,0,1,689,0.777777778
1,04-01-2015,3,0,0,0,0,0,0.78,6.68,0,0,0.098313747,0,1,689,0.777777778
1,04-01-2015,4,0,0,0,0,0,0.78,6.68,0,1.428571429,0.140582054,0,1,689,0.777777778
1,04-01-2015,5,0,0,0,0,0,0.78,6.68,0,0,0.080843568,0,1,689,0.777777778
1,04-01-2015,6,0,0,0,0,0,0.78,6.68,0,0,0.091497615,0,1,689,0.777777778
1,04-01-2015,7,0,0,0,0,0,0.78,6.68,57.14285714,6.428571429,0.088709382,0,1,689,0.777777778
1,04-01-2015,8,0,0,0,0,0,0.78,6.68,0,0,0.08470441,0,1,689,0.777777778
1,04-01-2015,9,0,0,0,0,0,0.78,6.68,0,2.857142857,0.103541811,0,1,689,0.777777778
1,04-01-2015,10,0,0,0,0,0,0.78,6.68,0,2.857142857,0.321282418,0,1,689,0.777777778
1,04-01-2015,11,0,0,0,0,0,0.78,6.68,0,2,0.863536894,0,1,689,0.555555556
1,05-01-2014,0,1649.6556,1797.75,2902.5625,1.208775888,304,0.78,6.68,0,0,0.065515208,0,1,689,1
1,05-01-2014,1,0,0,0,0,0,0.78,6.68,17.87234043,0.21212766,0.221706052,0.02,1,689,0.94
1,05-01-2014,2,0,0,0,0,0,0.78,6.68,17.11309524,1.103809524,0.140896722,0,1,689,0.84
1,05-01-2014,3,0,0,0,0,0,0.78,6.68,1.351351351,5.039459459,0.129395994,0.08,1,689,0.74
1,05-01-2014,4,0,0,0,0,0,0.78,6.68,0.022571429,2.301142857,0.244095766,0.02,1,689,0.7
1,05-01-2014,5,0,0,0,0,0,0.78,6.68,0.0246875,0.6425,0.11051273,0,1,689,0.64
1,05-01-2014,6,0,0,0,0,0,0.78,6.68,0,0.504516129,0.149241956,0,1,689,0.62
1,05-01-2014,7,0,0,0,0,0,0.78,6.68,0,6.256923077,0.144854707,0.04,1,689,0.52
1,05-01-2014,8,0,0,0,0,0,0.78,6.68,20,3.392,0.141695457,0,1,689,0.5
1,05-01-2014,9,0,0,0,0,0,0.78,6.68,21.73913043,3.959565217,0.19283865,0.04,1,689,0.46
1,05-01-2014,10,0,0,0,0,0,0.78,6.68,0,0.954090909,0.135829492,0,1,689,0.44
1,05-01-2014,11,0,0,0,0,0,0.78,6.68,4.761904762,3.774761905,0.182246335,0,1,689,0.42
1,05-01-2014,12,0,0,0,0,0,0.78,6.68,0,1.871052632,0.103852029,0.02,1,689,0.38
1,05-01-2014,13,0,0,0,0,0,0.78,6.68,0,8.972631579,0.15766918,0,1,689,0.38
1,05-01-2014,14,0,0,0,0,0,0.78,6.68,0,1.438235294,0.124678587,0.02,1,689,0.34
1,05-01-2014,15,0,0,0,0,0,0.78,6.68,0,3.755882353,0.216093753,0,1,689,0.34
1,05-01-2014,16,0,0,0,0,0,0.78,6.68,0,1.336,0.133127462,0,1,689,0.3
1,05-01-2014,17,0,0,0,0,0,0.78,6.68,59.14454545,22.68636364,0.256268944,0.04,1,689,0.22
1,05-01-2014,18,0,0,0,0,0,0.78,6.68,0,0.626666667,0.097463105,0,1,689,0.18
1,05-01-2014,19,0,0,0,0,0,0.78,6.68,0.587777778,2.644444444,0.143809156,0,1,689,0.18
1,05-01-2014,20,0,0,0,0,0,0.78,6.68,0,4.375,0.103459971,0,1,689,0.16
1,05-01-2014,21,0,0,0,0,0,0.78,6.68,0,1.215,0.112603734,0,1,689,0.16
1,05-01-2014,22,0,0,0,0,0,0.78,6.68,3.125,0,0.250095483,0,1,689,0.16
1,05-01-2015,0,1710.03625,1726,2593.571429,1.156054287,304,0.78,6.68,0,0,0,0,1,689,1
1,05-01-2015,1,0,0,0,0,0,0.78,6.68,0,0,0.41075077,0,1,689,1
1,05-01-2015,2,0,0,0,0,0,0.78,6.68,0,2.083333333,0.384409215,0,1,689,0.857142857
1,05-01-2015,3,0,0,0,0,0,0.78,6.68,0,0.06,0.081338565,0,1,689,0.714285714
1,05-01-2015,4,0,0,0,0,0,0.78,6.68,0,5.034,0.273405269,0,1,689,0.714285714
1,05-01-2015,5,0,0,0,0,0,0.78,6.68,1.5,6.418,0.117917397,0,1,689,0.714285714
1,05-01-2015,6,0,0,0,0,0,0.78,6.68,0,1,0.221691593,0,1,689,0.714285714
1,05-01-2015,7,0,0,0,0,0,0.78,6.68,0,1.111111111,0.084806506,0,1,689,0.642857143
1,05-01-2015,8,0,0,0,0,0,0.78,6.68,0,3.417777778,0.082033912,0,1,689,0.642857143
1,05-01-2015,9,0,0,0,0,0,0.78,6.68,0,3.788888889,0.095843931,0,1,689,0.642857143
1,05-01-2015,10,0,0,0,0,0,0.78,6.68,2.777777778,3.461111111,0.178401114,0,1,689,0.642857143
1,06-01-2014,0,1715.381622,1665.37931,2563.413793,1.128300556,304,0.78,6.68,0,0,0.005843361,0,1,689,1
1,06-01-2014,1,0,0,0,0,0,0.78,6.68,0,0,0.17190581,0,1,689,1
1,06-01-2014,2,0,0,0,0,0,0.78,6.68,0,0,0.07385757,0,1,689,0.972972973
1,06-01-2014,3,0,0,0,0,0,0.78,6.68,0,2.0125,0.155403073,0,1,689,0.972972973
1,06-01-2014,4,0,0,0,0,0,0.78,6.68,0,0.489142857,0.135596383,0,1,689,0.945945946
1,06-01-2014,5,0,0,0,0,0,0.78,6.68,0,1.450909091,0.117513602,0,1,689,0.891891892
1,06-01-2014,6,0,0,0,0,0,0.78,6.68,0.806451613,1.86483871,0.116737928,0,1,689,0.837837838
1,06-01-2014,7,0,0,0,0,0,0.78,6.68,0,1.193793103,0.117133264,0,1,689,0.783783784
1,06-01-2014,8,0,0,0,0,0,0.78,6.68,0.961538462,0.966153846,0.119345613,0.054054054,1,689,0.702702703
1,06-01-2014,9,0,0,0,0,0,0.78,6.68,0,3.023333333,0.165152411,0.027027027,1,689,0.648648649
1,06-01-2014,10,0,0,0,0,0,0.78,6.68,0,0.803809524,0.11122386,0.027027027,1,689,0.567567568
1,06-01-2014,11,0,0,0,0,0,0.78,6.68,0,3.378095238,0.098935976,0,1,689,0.567567568
1,06-01-2014,12,0,0,0,0,0,0.78,6.68,0.945263158,0.771052632,0.068039397,0,1,689,0.513513514
1,06-01-2014,13,0,0,0,0,0,0.78,6.68,29.82588235,2.312941176,0.079039102,0.054054054,1,689,0.459459459
1,06-01-2014,14,0,0,0,0,0,0.78,6.68,0,1.723125,0.091831668,0.027027027,1,689,0.432432432
1,06-01-2014,15,0,0,0,0,0,0.78,6.68,9.41625,6.925625,0.156434704,0,1,689,0.432432432
1,06-01-2014,16,0,0,0,0,0,0.78,6.68,0,0.746153846,0.066919534,0,1,689,0.351351351
1,06-01-2014,17,0,0,0,0,0,0.78,6.68,21.10307692,4.320769231,0.105704235,0,1,689,0.351351351
1,06-01-2014,18,0,0,0,0,0,0.78,6.68,0,0.909090909,0.081267407,0.027027027,1,689,0.297297297
1,06-01-2014,19,0,0,0,0,0,0.78,6.68,0,0.056,0.060215636,0,1,689,0.27027027
1,06-01-2014,20,0,0,0,0,0,0.78,6.68,0,1.064,0.072231464,0,1,689,0.27027027
1,06-01-2014,21,0,0,0,0,0,0.78,6.68,0,5.48625,0.392873119,0.054054054,1,689,0.216216216
1,06-01-2015,0,1713.041111,1721.8,2599.6,1.2016072,304,0.78,6.68,0,0,0,0,1,689,1
1,06-01-2015,1,0,0,0,0,0,0.78,6.68,0,0,0.093929791,0,1,689,1
1,06-01-2015,2,0,0,0,0,0,0.78,6.68,23.61111111,0.555555556,0.107827294,0,1,689,1
1,06-01-2015,3,0,0,0,0,0,0.78,6.68,0,0.866111111,0.113087952,0,1,689,1
1,06-01-2015,4,0,0,0,0,0,0.78,6.68,0.833333333,0.601111111,0.126139926,0,1,689,1
1,06-01-2015,5,0,0,0,0,0,0.78,6.68,0,1.178888889,0.168214076,0,1,689,1
1,06-01-2015,6,0,0,0,0,0,0.78,6.68,31.25,0,0.133201618,0,1,689,0.888888889
1,06-01-2015,7,0,0,0,0,0,0.78,6.68,0,0.388125,0.115512801,0,1,689,0.888888889
1,06-01-2015,8,0,0,0,0,0,0.78,6.68,0,17.243125,0.197399675,0,1,689,0.888888889
1,06-01-2015,9,0,0,0,0,0,0.78,6.68,0,9.036666667,0.30827641,0,1,689,0.833333333
1,07-01-2014,0,1643.24525,1780.066667,2868.8,1.171474401,304,0.78,6.68,0,0,0.057292152,0,1,689,1
1,07-01-2014,1,0,0,0,0,0,0.78,6.68,0,0,0.135740164,0,1,689,1
1,07-01-2014,2,0,0,0,0,0,0.78,6.68,0.405405405,0.224594595,0.12682233,0,1,689,0.948717949
1,07-01-2014,3,0,0,0,0,0,0.78,6.68,0.714285714,1.074571429,0.20419924,0,1,689,0.897435897
1,07-01-2014,4,0,0,0,0,0,0.78,6.68,0,1.5078125,0.093662428,0,1,689,0.820512821
1,07-01-2014,5,0,0,0,0,0,0.78,6.68,27.41935484,0.835483871,0.16632013,0.025641026,1,689,0.794871795
1,07-01-2014,6,0,0,0,0,0,0.78,6.68,1.111111111,2.389259259,0.14144418,0.051282051,1,689,0.692307692
1,07-01-2014,7,0,0,0,0,0,0.78,6.68,0,2.256538462,0.185137773,0,1,689,0.666666667
1,07-01-2014,8,0,0,0,0,0,0.78,6.68,16.66666667,0.9875,0.115806469,0,1,689,0.615384615
1,07-01-2014,9,0,0,0,0,0,0.78,6.68,0,3.897619048,0.17076275,0.051282051,1,689,0.538461538
1,07-01-2014,10,0,0,0,0,0,0.78,6.68,0,9.6345,0.119713539,0,1,689,0.512820513
1,07-01-2014,11,0,0,0,0,0,0.78,6.68,0,0.3365,0.165213256,0,1,689,0.512820513
1,07-01-2014,12,0,0,0,0,0,0.78,6.68,0,3.561666667,0.276220261,0.025641026,1,689,0.461538462
1,07-01-2014,13,0,0,0,0,0,0.78,6.68,3.125,6.636875,0.093372254,0,1,689,0.41025641
1,07-01-2014,14,0,0,0,0,0,0.78,6.68,0,2.80625,0.108558248,0,1,689,0.41025641
1,07-01-2014,15,0,0,0,0,0,0.78,6.68,0,1.12375,0.110009558,0,1,689,0.41025641
1,07-01-2014,16,0,0,0,0,0,0.78,6.68,0,1.116,0.080481394,0,1,689,0.384615385
1,07-01-2014,17,0,0,0,0,0,0.78,6.68,0,7.126666667,0.102325358,0,1,689,0.384615385
1,07-01-2014,18,0,0,0,0,0,0.78,6.68,0,1.064666667,0.089416308,0,1,689,0.384615385
1,07-01-2014,19,0,0,0,0,0,0.78,6.68,0,1.108571429,0.104758368,0.025641026,1,689,0.358974359
